loss,auprc,auroc,recall_2,precision_2,accuracy,val_loss,val_auprc,val_auroc,val_recall_2,val_precision_2,val_accuracy,lr
0.1807183474302292,0.9694855213165283,0.9782739877700806,0.9131240844726562,0.9270249009132385,0.9334598183631897,0.18441784381866455,0.9721964597702026,0.9813508987426758,0.9346802830696106,0.9222772121429443,0.9396114349365234,0.0010000000474974513
0.1699799746274948,0.9728952646255493,0.9806646704673767,0.9196653366088867,0.9310197234153748,0.9377720355987549,0.18998175859451294,0.9728446006774902,0.9817032814025879,0.9360532164573669,0.9228838682174683,0.940418004989624,0.0010000000474974513
0.16816526651382446,0.9734494090080261,0.9810602068901062,0.9209043383598328,0.9315314888954163,0.9384798407554626,0.18195904791355133,0.9732273817062378,0.981903612613678,0.9337998032569885,0.9265336990356445,0.9412229657173157,0.0010000000474974513
0.16705967485904694,0.9737520813941956,0.9813005924224854,0.9216719269752502,0.9318315982818604,0.9389116168022156,0.18288582563400269,0.9731075167655945,0.9819879531860352,0.927370548248291,0.9325557947158813,0.9414509534835815,0.0010000000474974513
0.16636478900909424,0.9739397764205933,0.9814523458480835,0.922083854675293,0.9320732355117798,0.9391834139823914,0.18712981045246124,0.973288893699646,0.9820508360862732,0.9315641522407532,0.929698646068573,0.9417948126792908,0.0010000000474974513
0.16586646437644958,0.9740695953369141,0.9815596342086792,0.9223291873931885,0.9322659969329834,0.9393637776374817,0.18088218569755554,0.973315417766571,0.9821532368659973,0.9323566555976868,0.9292147159576416,0.9418829083442688,0.0010000000474974513
0.16553066670894623,0.9741705656051636,0.9816306829452515,0.9226540923118591,0.9322993159294128,0.9395030736923218,0.1824382096529007,0.9733023643493652,0.9820922017097473,0.929372251033783,0.9317672252655029,0.9418757557868958,0.0010000000474974513
0.16522850096225739,0.9742341041564941,0.9816908240318298,0.9229633808135986,0.9323148131370544,0.9396266937255859,0.18189960718154907,0.9734222292900085,0.9821742177009583,0.9287090301513672,0.9326428174972534,0.9420102834701538,0.0010000000474974513
0.16499488055706024,0.9743068218231201,0.9817377328872681,0.923183023929596,0.9323429465293884,0.9397255182266235,0.18582485616207123,0.9732071757316589,0.9820374846458435,0.9338811039924622,0.9277976751327515,0.9418298602104187,0.0010000000474974513
0.16479460895061493,0.9743555188179016,0.9817786812782288,0.9234259128570557,0.9322688579559326,0.9397887587547302,0.17927058041095734,0.9734838008880615,0.9822573661804199,0.926791250705719,0.9342104196548462,0.9419634342193604,0.0010000000474974513
0.1645965427160263,0.9744128584861755,0.9818193316459656,0.923385739326477,0.9325370192527771,0.9398941397666931,0.18392585217952728,0.973425567150116,0.9823106527328491,0.9306644201278687,0.9313482046127319,0.9421892762184143,0.0010000000474974513
0.1644439846277237,0.9744541049003601,0.9818503856658936,0.9232797622680664,0.9327308535575867,0.9399386048316956,0.18213248252868652,0.9736170768737793,0.9823482036590576,0.9267902970314026,0.934639573097229,0.9421539902687073,0.0010000000474974513
0.164306640625,0.9744938611984253,0.9818774461746216,0.9230973720550537,0.9330342411994934,0.9400008320808411,0.1828652024269104,0.9737163186073303,0.982406497001648,0.9309961795806885,0.9313746094703674,0.9423299431800842,0.0010000000474974513
0.16419154405593872,0.974510908126831,0.9819009900093079,0.9227173924446106,0.9334651827812195,0.9400427937507629,0.1828802078962326,0.9734171628952026,0.9823305606842041,0.9268116354942322,0.9346134662628174,0.9421507120132446,0.0010000000474974513
0.16408872604370117,0.9745526909828186,0.98192298412323,0.923010528087616,0.9333693981170654,0.9401158690452576,0.17914539575576782,0.9735060930252075,0.982349693775177,0.9320378303527832,0.930431067943573,0.9423090219497681,0.0010000000474974513
